id,transaction_id,category_id,category_source,quality,quality_source,amount,amount_rub,for_whom,for_person_id,reimbursable,debtor_person_id,reimbursement_status,event_id,goal_id,note
3E5212E0-C893-47A8-ABE5-238614484BC9,4E885870-A302-4D91-BD38-DE04AA20E10C,D6CCD6CC-9F89-4E1D-A742-EECDF09B9AB6,manual,,,119886.59,119886.59,me,,false,,,,,
E279DB38-6E56-4754-B3A2-730E998A35C1,1F2DF4B9-EF23-48FA-9AF0-F870A4DB4B19,004AC972-A1DD-4565-B7CD-9ECF8887D850,manual,neutral,category,45000,45000,me,,false,,,,,
13E49359-CDD8-48E5-A66D-0EDE869F0467,D23EC064-75D7-465A-98BA-9C4BDA7BD442,8A1EF501-8E55-4C77-880C-86C365E33215,manual,neutral,category,18652.6,18652.6,me,,false,,,,,
FEEF097B-D271-4E78-9548-1410BA118DF4,61916316-FB7F-40B8-ACD3-40AAE77B5B1F,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,58.23,58.23,me,,false,,,,,
CAE60AE3-FB55-4403-A78E-6B5C71E09C83,E66BF369-041C-4809-B9F3-32A5DEDD7E8D,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,64.46,64.46,me,,false,,,,,
0F67F1C5-38D9-431C-BCB4-0AD52FE0121A,E2560014-FA79-4E0F-A85F-BC2B5CDA62B7,5593460E-2F25-4E21-8FE8-EC9806BA262B,manual,,,1180.3,1180.3,me,,false,,,,,
012977A8-9B69-4FB3-B3D0-BAE4A1DAF068,2F5E358C-2040-4EA6-A570-17C04C047782,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,144.86,144.86,me,,false,,,,,
362E43DB-7CC9-45C6-AE6C-2FE5E26A8A5F,AAE88082-492E-4685-AA66-884174A16A05,4AA09962-65E1-45CF-9409-EFF991BC94EB,manual,bad,manual,1028.97,1028.97,me,,false,,,,,
1D9AEF4F-1D8C-40AE-8F5D-7C096F7D70DF,4801EA95-20B6-493C-99DB-612ECC46D748,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,144.69,144.69,me,,false,,,,,
5F524DCC-D323-4BE0-8E15-19BFC9ED1494,A07D2507-FB72-45AA-B1DD-A6362C84A097,D1CCE880-492B-471E-9C6A-AF54761453F1,manual,bad,category,1232.73,1232.73,me,,false,,,,,
F1212A15-5E26-409D-B195-F614DA63CEBD,15212340-B7E3-40A7-B3FB-4E3EAB78575E,240BE818-EA6C-45EC-83C0-E67BD5EC1AEE,manual,neutral,category,1444.95,1444.95,me,,false,,,,,
EEDA56C9-3EF1-4297-A4CF-FFFA06C2984B,15212340-B7E3-40A7-B3FB-4E3EAB78575E,232828D2-4220-463D-9C90-FAA78A5FD56B,manual,,,388.62,388.62,me,,false,,,,,
28ADDE8D-3D95-4A8B-9831-52D85C30F78C,45485C44-39C7-494F-9925-3F3CECF4716D,4AA09962-65E1-45CF-9409-EFF991BC94EB,manual,bad,manual,959.93,959.93,me,,false,,,,,
ED98F1B0-765C-4D08-B04D-6320148D571A,6FB292F4-80EC-4B1D-BE7A-9D4131357FC0,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,146.22,146.22,me,,false,,,,,
58EE7137-BE9A-464E-90B6-343B5AF43AAF,E373C49B-3BF8-4800-A713-D413A7DD8204,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,71.09,71.09,me,,false,,,,,
E22E43A2-C07D-4AFF-B9EF-5866DDADC5BE,4E3936FE-0C3A-4244-B233-2352707F8696,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,2050.26,2050.26,me,,false,,,,,
7F76AE99-5D61-4B0C-9CDC-AC6D10E71886,4E3936FE-0C3A-4244-B233-2352707F8696,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,2050.26,2050.26,friends,,true,015CDF76-2486-414F-8765-3CBC66BBE317,returned,,,
E1C4A217-3F84-4C93-A306-CFC0591334E9,09556128-B744-4365-BC79-67519B6F8412,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,2292.24,2292.24,me,,false,,,,,
CC1D7793-C5D5-4F7E-A83F-EC6C646F01AD,09556128-B744-4365-BC79-67519B6F8412,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,2292.24,2292.24,friends,,true,E52A7BF6-78B4-40DE-925C-C8924D94D2EA,returned,,,
