id,parent_id,kind,name,sort,archived,quality,system_role
F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,,expense,Groceries,0,false,neutral,
B2C15C76-AEBF-408B-AB2E-938AF89E75B6,,expense,Food out,1,false,neutral,
DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,B2C15C76-AEBF-408B-AB2E-938AF89E75B6,expense,Coffee shops,0,false,,
FF61BC36-7C85-4FA3-84F0-ADD04868800A,B2C15C76-AEBF-408B-AB2E-938AF89E75B6,expense,Fast food,1,false,,
77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,B2C15C76-AEBF-408B-AB2E-938AF89E75B6,expense,Restaurants,2,false,,
18E1F193-3C78-4CFA-8EC2-B735CC23495B,B2C15C76-AEBF-408B-AB2E-938AF89E75B6,expense,Food delivery,3,false,,
B450F670-8F74-4FF6-A7AD-AB70EB8F7C24,,expense,Transport,2,false,neutral,
4384EA4B-0FB7-43DA-A35E-1A5B4A73FE46,B450F670-8F74-4FF6-A7AD-AB70EB8F7C24,expense,Taxi,0,false,,
0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,B450F670-8F74-4FF6-A7AD-AB70EB8F7C24,expense,Public transport,1,false,,
F7A059EF-38E0-4B6B-BBCC-A95522FB24E0,B450F670-8F74-4FF6-A7AD-AB70EB8F7C24,expense,Carsharing,2,false,,
72DB0CED-A591-45CD-900A-8B158F18C1FE,B450F670-8F74-4FF6-A7AD-AB70EB8F7C24,expense,Scooters,3,false,,
0FA7835C-43C3-46E0-9873-3DFFB362599A,,expense,Car,3,false,neutral,
BCEBBB61-A958-4AD9-9F10-97EEECB584FC,0FA7835C-43C3-46E0-9873-3DFFB362599A,expense,Fuel,0,false,,
F3A56058-97D5-44C3-B9AA-CF405FDAB5B0,0FA7835C-43C3-46E0-9873-3DFFB362599A,expense,Parking,1,false,,
2602FB99-6C63-415B-A016-C867BCFC8EE6,0FA7835C-43C3-46E0-9873-3DFFB362599A,expense,Car wash,2,false,,
54F233EB-8C94-45C5-A430-F80E1682EC54,0FA7835C-43C3-46E0-9873-3DFFB362599A,expense,Toll roads,3,false,,
D1CCE880-492B-471E-9C6A-AF54761453F1,0FA7835C-43C3-46E0-9873-3DFFB362599A,expense,Fines,4,false,bad,
D617A42E-2509-4EEB-ACD0-5C686AA14834,0FA7835C-43C3-46E0-9873-3DFFB362599A,expense,Maintenance,5,false,,
BBF2E9BB-AB63-4B1E-9E09-50A96F5B0208,0FA7835C-43C3-46E0-9873-3DFFB362599A,expense,Insurance,6,false,,
B46CE3E5-0536-4C28-86DD-1E0218FB6C22,0FA7835C-43C3-46E0-9873-3DFFB362599A,expense,Tires,7,false,,
2124C0DE-7081-4C0C-A07D-84D81825A57A,0FA7835C-43C3-46E0-9873-3DFFB362599A,expense,Accessories,8,false,,
F962D81B-2C70-481D-8037-BCAD47BFA1D7,0FA7835C-43C3-46E0-9873-3DFFB362599A,expense,Consumables,9,false,,
BAD8F7C7-DA85-4D5D-95C8-E1DDD8BE55FE,,expense,Home,4,false,neutral,
